,0
risk_reward_ratio,0.9256883240822454
cagr_over_avg_dd,0.940733022618544
cagr_over_max_dd,0.0065657675354148515
max_drawdown_dollars,-1022.7312585059124
max_drawdown_percent,-95.04929627637067
avg_drawdown_dollars,-713.806737203798
avg_drawdown_percent,-0.6633886222238803
min_drawdown_dollars,-0.46600572419379205
min_drawdown_percent,-0.0004330904700232674
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.18965824186967
largest_single_loss_dollars,-65.69189674831175
largest_single_loss_percent,-19.602715765247407
max_position_held,2272.369346730701
