,0
risk_reward_ratio,0.9298732481169671
cagr_over_avg_dd,0.9231185654077193
cagr_over_max_dd,0.006061510429063003
max_drawdown_dollars,-981.4606526336397
max_drawdown_percent,-91.82599018961609
avg_drawdown_dollars,-643.7427294904767
avg_drawdown_percent,-0.6029606792141118
min_drawdown_dollars,-1.0074280674082274
min_drawdown_percent,-0.0009549729566346032
max_con_losing_trades,12.0
max_con_losing_trades_percent,-52.889324047419066
largest_single_loss_dollars,-56.38717476013896
largest_single_loss_percent,-19.070972900773615
max_position_held,2138.6245598749415
