,0
risk_reward_ratio,0.3513822103080927
cagr_over_avg_dd,0.4498626433410964
cagr_over_max_dd,0.002582120801668884
max_drawdown_dollars,-1476.7130857128009
max_drawdown_percent,-83.88393092471435
avg_drawdown_dollars,-829.3571558710402
avg_drawdown_percent,-0.48147683781387174
min_drawdown_dollars,-1.0798146815254768
min_drawdown_percent,-0.0006774617513999326
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.78848681159397
largest_single_loss_dollars,-86.78329678582452
largest_single_loss_percent,-17.325906819960267
max_position_held,3808.487926666044
