,0
net_profit,-870.3976247827577
adjusted_net_profit,-959.1378395370284
compounded_annual_return,-0.4942522721194902
avg_monthly_return,-8.16133965240472
gross_profit,8749.327859664994
adjusted_gross_profit,8226.455511149092
gross_loss,9619.725484447752
adjusted_gross_loss,9185.59335068612
profit_factor,0.9095194944814243
adjusted_profit_factor,0.895582375256642
max_equity_runup_dollars,478.5951078164919
max_equity_runup_percent,31.763026126751953
date_of_max_runup,2021-05-13 00:06:00
max_con_winning_trades_percent,18.992600021150082
max_con_winning_trades,4
largest_win_dollars,478.5951078164919
largest_win_percent,14.476760252382237
