,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2108.013241123445,closed,4.982758638179931,0.2363722646981296,1004.9827586381799,38.11133771942093,37.701,39.011,1.111528205179776,1.686410592898756
1,short,2021-01-03,04:00:00,38.014,2021-01-03,08:51:00,38.703,2313.5792319132433,closed,-45.00148356300441,-1.9451023307202613,959.9812750751755,38.695634455477,38.703,37.87,1.217224828701659,1.8508633855305947
2,long,2021-01-03,09:00:00,38.659,2021-01-03,13:09:00,40.069,2302.9885769399716,closed,80.9624960198099,3.5155404950981755,1040.9437710949853,40.07826617038538,38.219,40.884,1.1914372213145563,1.8423908615519773
3,short,2021-01-04,08:00:00,40.976,2021-01-04,12:52:00,40.142,1088.257272099104,closed,20.747937219431865,1.9065286997266597,1061.6917083144172,40.09972556572559,41.412,38.14,0.5311681335899571,0.8706058176792832
4,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1239.4112669822562,closed,-52.9273859062359,-4.270365077050217,1008.7643224081812,39.49386819487994,39.438,41.256,0.6025041402859638,0.991529013585805
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1119.3329012709808,closed,-36.23864429901058,-3.237521586103857,972.5256781091706,40.70859252960535,40.72,38.929,0.566851290745692,0.8954663210167847
6,short,2021-01-06,10:00:00,41.1,2021-01-06,13:24:00,42.31,1698.2418239605936,closed,-52.181888920762916,-3.0727007299270093,920.3437891884076,42.19582902418067,42.31,41.019,0.8263950481560066,1.358593459168475
7,short,2021-01-06,20:00:00,41.066,2021-01-06,23:05:00,42.11,1552.5004054031672,closed,-41.46652745988394,-2.6709511518044042,878.8772617285236,42.10022474001533,42.11,40.883,0.7561001341270965,1.2420003243225337
8,long,2021-01-07,00:00:00,42.288,2021-01-07,07:52:00,42.94,1569.251985183896,closed,22.19728604513476,1.4145138100643233,901.0745477736584,42.94280644807595,41.488,44.127,0.7421736592810708,1.255401588147117
9,short,2021-01-07,19:00:00,42.346,2021-01-08,07:27:00,42.26,1044.5163152934813,closed,0.792358345521041,0.07585887687148377,901.8669061191795,42.24753455199033,43.892,40.421,0.49332466598662517,0.8356130522347851
10,long,2021-01-08,11:00:00,43.377,2021-01-08,18:20:00,41.701,1075.0320019101828,closed,-42.89276818952805,-3.9899061714733652,858.9741379296514,41.70150622133944,41.701,43.521,0.4956691342924512,0.8600256015281462
11,long,2021-01-09,01:00:00,42.348,2021-01-09,07:01:00,41.566,1162.27859599929,closed,-22.941427533251364,-1.9738320581845574,836.0327103964,41.58414984624792,41.566,43.149,0.5489178218566592,0.9298228767994321
12,long,2021-01-09,11:00:00,42.2,2021-01-10,05:50:00,43.88,1396.567265132282,closed,53.818804484566876,3.8536492890995255,889.8515148809669,43.895882166023476,42.124,45.159,0.6618802204418398,1.1172538121058257
13,short,2021-01-10,09:00:00,44.285,2021-01-10,12:33:00,43.401,1745.1089481020213,closed,32.65097462677602,1.8709992096646564,922.5024895077429,43.386072038148754,44.8,42.257,0.7881264302143035,1.396087158481617
14,long,2021-01-11,22:00:00,37.494,2021-01-12,14:28:00,37.3,661.4580015516601,closed,-4.304490781997102,-0.6507579879447447,918.1979987257458,37.317449396600736,37.252,39.932,0.35283405427623626,0.5291664012413281
15,short,2021-01-12,23:00:00,38.055,2021-01-13,10:11:00,38.639,1110.6719912780686,closed,-18.51686193231971,-1.6671764551307404,899.6811367934262,38.59401278486819,38.639,37.021,0.5837193489833498,0.8885375930224549
16,short,2021-01-14,19:00:00,41.404,2021-01-14,23:12:00,41.41,1915.843738518988,closed,-2.7357456410296748,-0.1427958651337869,896.9453911523965,41.37516691108093,41.632,40.403,0.9254389617036942,1.5326749908151904
17,long,2021-01-16,01:00:00,41.408,2021-01-16,18:46:00,42.66,1288.7782713397062,closed,37.31361683159787,2.8952704791344557,934.2590079839944,42.69407274421107,40.725,44.135,0.622477913127756,1.031022617071765
18,short,2021-01-16,20:00:00,42.951,2021-01-17,00:28:00,43.729,1170.7044665158287,closed,-22.687446306551347,-1.9379311308234937,911.571561677443,43.72681248639739,43.729,42.013,0.5451349055974616,0.936563573212663
19,long,2021-01-17,02:00:00,43.731,2021-01-17,06:22:00,42.001,1057.6313842634797,closed,-43.16974102840718,-4.081737897601252,868.4018206490358,42.12541447441648,42.001,44.01,0.48369869623995776,0.8461051074107838
20,long,2021-01-17,17:00:00,44.698,2021-01-18,11:07:00,44.843,953.1259140585985,closed,1.9029594516992887,0.19965457067431008,870.3047801007351,44.872761974843115,44.054,46.909,0.42647362927137616,0.7625007312468788
21,long,2021-01-19,02:00:00,45.38,2021-01-19,14:09:00,45.925,1658.667240515903,closed,17.862142921356337,1.0768973115909972,888.1669230220914,46.12745285599638,44.768,47.318,0.7310124462388289,1.3269337924127225
22,short,2021-01-19,16:00:00,44.231,2021-01-20,16:48:00,42.086,1118.5470919241616,closed,52.84377484570841,4.724322760055172,941.0106978677998,42.0650508384413,44.522,40.309,0.5057751766517427,0.8948376735393293
23,short,2021-01-21,09:00:00,40.75,2021-01-21,13:18:00,40.547,1409.5264479279572,closed,5.202276755051997,0.36907975460123416,946.2129746228518,40.519250671226594,40.925,39.159,0.691792121682433,1.1276211583423659
24,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,1212.5181291885763,closed,-47.450423067576104,-3.91337844155206,898.7625515552756,39.11317076570508,39.105,40.699,0.5966676324034035,0.970014503350861
25,short,2021-01-21,23:00:00,38.974,2021-01-22,02:54:00,38.754,1001.4701524274817,closed,4.337994363137689,0.4331626212346664,903.1005459184133,38.723847511801,39.362,36.975,0.5139170485079704,0.8011761219419854
26,long,2021-01-22,05:00:00,39.395,2021-01-23,11:58:00,39.804,921.0059229366396,closed,8.35752967013785,0.9074349536743211,911.4580755885512,39.86054412548097,39.049,41.792,0.46757503385538246,0.7368047383493117
27,short,2021-01-23,12:00:00,39.846,2021-01-23,17:44:00,40.794,1427.8063248314163,closed,-35.828700976062784,-2.509353009084978,875.6293746124884,40.78780969324357,40.794,39.516,0.716662312318133,1.142245059865133
28,long,2021-01-23,20:00:00,40.995,2021-01-24,14:46:00,41.162,1703.9455971847792,closed,4.7468570064859925,0.2785803146725249,880.3762316189744,41.18266747953848,40.342,42.236,0.8312943515964285,1.3631564777478233
29,long,2021-01-25,00:00:00,41.85,2021-01-25,09:46:00,41.846,2008.9115612159023,closed,-2.7591932267311803,-0.13734767025090774,877.6170383922432,41.946992352561445,41.846,42.864,0.9600533147985196,1.607129248972722
30,short,2021-01-25,10:00:00,41.821,2021-01-25,11:35:00,42.684,1992.5382067256842,closed,-43.66407280585252,-2.1913794505152904,833.9529655863907,42.67200673499544,42.684,41.751,0.9528888389687881,1.5940305653805473
31,long,2021-01-25,13:00:00,42.743,2021-01-25,16:42:00,42.473,1891.441630360244,closed,-14.346086715711742,-0.7584736682029879,819.606878870679,42.482712090188315,42.473,43.425,0.8850298904429937,1.5131533042881953
32,short,2021-01-25,18:00:00,42.458,2021-01-25,23:59:00,41.733,1641.1243114435517,closed,25.93738647028805,1.5804644589947747,845.5442653409671,41.65921428786469,42.658,40.599,0.7730577565799387,1.3128994491548414
33,long,2021-01-26,18:00:00,41.101,2021-01-27,09:15:00,40.73,1314.7575086488891,closed,-13.559292099270115,-1.031315053161729,831.9849732416969,40.7533602823652,40.73,42.075,0.6397691095831679,1.0518060069191113
34,short,2021-01-27,10:00:00,40.851,2021-01-27,16:06:00,40.876,1534.7623356789643,closed,-2.918449145563348,-0.1901564221194061,829.0665240961335,40.8592534604148,41.65,39.752,0.751395234231213,1.2278098685431715
35,long,2021-01-27,21:00:00,41.101,2021-01-29,18:28:00,42.709,1273.2285254119208,closed,48.174548693602866,3.783652952482918,877.2410727897364,42.71184810790934,40.409,44.05,0.6195608503014141,1.0185828203295366
36,long,2021-01-30,07:00:00,43.151,2021-01-31,02:43:00,44.65,2015.5796560973931,closed,67.47150446515325,3.3474987833422056,944.7125772548897,44.71896915055088,43.119,45.658,0.9341983528063743,1.6124637248779146
37,short,2021-01-31,03:00:00,44.796,2021-01-31,11:26:00,44.935,2071.4724927494526,closed,-9.009712290725345,-0.43494240557193253,935.7028649641643,44.86347976279762,44.935,43.842,0.924847081323981,1.6571779941995621
38,long,2021-02-01,02:00:00,44.343,2021-02-01,12:29:00,48.232,1774.4268738533824,closed,153.40213441230642,8.645165189545127,1089.1049993764707,48.29983736071351,44.244,49.469,0.8003188209428239,1.419541499082706
39,short,2021-02-02,04:00:00,50.184,2021-02-02,09:35:00,51.7,1250.6547402014796,closed,-39.27976978589383,-3.140736489717849,1049.8252295905768,51.52708128310071,51.7,49.342,0.49842768221005884,1.0005237921611838
40,long,2021-02-03,17:00:00,51.029,2021-02-04,03:51:00,52.278,2084.363867930597,closed,48.53304573151323,2.328434419643722,1098.35827532209,52.29191891447042,50.954,53.577,0.8169330647006983,1.6674910943444776
41,short,2021-02-04,09:00:00,52.193,2021-02-04,10:37:00,52.615,1893.4945292020257,closed,-17.549983903539104,-0.9268568581993835,1080.8082914185509,52.606778164652134,52.615,51.093,0.725574130324766,1.5147956233616207
