,0
net_profit,-813.9263762866049
adjusted_net_profit,-965.1307157444226
compounded_annual_return,-0.4293903871792695
avg_monthly_return,-6.766883707447221
gross_profit,12713.232908732476
adjusted_gross_profit,11996.923383121153
gross_loss,13527.159285019081
adjusted_gross_loss,12962.054098865576
profit_factor,0.939830206835222
adjusted_profit_factor,0.925541838632745
max_equity_runup_dollars,513.2314507822466
max_equity_runup_percent,36.72527958985625
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,43.61864616459488
max_con_winning_trades,9
largest_win_dollars,398.20995471355195
largest_win_percent,25.52908389372727
