,0
net_profit,-619.5769019697982
adjusted_net_profit,-726.9454761910074
compounded_annual_return,-0.27562897536589603
avg_monthly_return,-3.9469587976082323
gross_profit,10289.293776293518
adjusted_gross_profit,9678.736519819851
gross_loss,10908.870678263316
adjusted_gross_loss,10405.681996010859
profit_factor,0.9432043040711493
adjusted_profit_factor,0.9301395644735548
max_equity_runup_dollars,390.31972043980784
max_equity_runup_percent,28.459505751584874
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.608862530413617
max_con_winning_trades,7
largest_win_dollars,390.31972043980784
largest_win_percent,12.284128668717303
