,0
risk_reward_ratio,1.0064947313001726
cagr_over_avg_dd,1.0824001731731674
cagr_over_max_dd,0.00829559630224681
max_drawdown_dollars,-945.1344346385023
max_drawdown_percent,-95.49239798692166
avg_drawdown_dollars,-724.3581362453216
avg_drawdown_percent,-0.7318609173081253
min_drawdown_dollars,-4.3755213284796355
min_drawdown_percent,-0.004420842250438706
max_con_losing_trades,13.0
max_con_losing_trades_percent,-57.31340141894003
largest_single_loss_dollars,-49.23882499372484
largest_single_loss_percent,-19.491471941122366
max_position_held,1239.2051185808575
