,0
risk_reward_ratio,0.7549671867436696
cagr_over_avg_dd,0.8344969426950699
cagr_over_max_dd,0.006167164674008902
max_drawdown_dollars,-1228.3836662501358
max_drawdown_percent,-94.5562061072435
avg_drawdown_dollars,-907.7108616203491
avg_drawdown_percent,-0.6987966811832659
min_drawdown_dollars,-7.867534660534147
min_drawdown_percent,-0.006204720592383528
max_con_losing_trades,12.0
max_con_losing_trades_percent,-36.80371321494988
largest_single_loss_dollars,-66.85274364060473
largest_single_loss_percent,-19.60271576524741
max_position_held,2696.233127867017
