,0
risk_reward_ratio,1.0146204460557828
cagr_over_avg_dd,1.0606680640359416
cagr_over_max_dd,0.0077166605043561525
max_drawdown_dollars,-888.8371405712533
max_drawdown_percent,-90.82367831204917
avg_drawdown_dollars,-646.65418805507
avg_drawdown_percent,-0.6607679773294176
min_drawdown_dollars,-44.952371591062615
min_drawdown_percent,-0.04593349614223374
max_con_losing_trades,11.0
max_con_losing_trades_percent,-22.651610281601574
largest_single_loss_dollars,-53.26620282581141
largest_single_loss_percent,-9.218640556265067
max_position_held,1158.5091650723555
