,0
net_profit,-839.6155067274012
adjusted_net_profit,-969.1454182107445
compounded_annual_return,-0.45698485237603215
avg_monthly_return,-7.342246667316388
gross_profit,11750.629364654946
adjusted_gross_profit,11077.790284520841
gross_loss,12590.244871382347
adjusted_gross_loss,12046.935702731585
profit_factor,0.9333122178873702
adjusted_profit_factor,0.9195525366678104
max_equity_runup_dollars,281.6441748282291
max_equity_runup_percent,26.429460708993016
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,35.972058294686455
max_con_winning_trades,5
largest_win_dollars,281.644174828229
largest_win_percent,21.023122153530103
