,0
risk_reward_ratio,0.4022761495463387
cagr_over_avg_dd,0.6972389148989175
cagr_over_max_dd,0.0032166754715341837
max_drawdown_dollars,-1426.5534330376445
max_drawdown_percent,-76.99924297251842
avg_drawdown_dollars,-618.0972711634394
avg_drawdown_percent,-0.3552320028383794
min_drawdown_dollars,-3.557398979465006
min_drawdown_percent,-0.0026091290838077263
max_con_losing_trades,8.0
max_con_losing_trades_percent,-61.701591747401
largest_single_loss_dollars,-94.4128517926982
largest_single_loss_percent,-20.522809862507756
max_position_held,6017.955742713293
