,0
net_profit,-779.1723513022007
adjusted_net_profit,-944.2122289627059
compounded_annual_return,-0.39584094694698835
avg_monthly_return,-6.0992861901998054
gross_profit,13074.598166112475
adjusted_gross_profit,12342.561206416123
gross_loss,13853.770517414676
adjusted_gross_loss,13286.77343537883
profit_factor,0.9437573799621732
adjusted_profit_factor,0.928935927630967
max_equity_runup_dollars,318.6242570883162
max_equity_runup_percent,30.075332331746253
date_of_max_runup,2021-01-26 00:43:00
max_con_winning_trades_percent,47.3603932045161
max_con_winning_trades,4
largest_win_dollars,188.2569461044576
largest_win_percent,21.023122153530103
