,0
risk_reward_ratio,0.941755753553657
cagr_over_avg_dd,0.9212144229842953
cagr_over_max_dd,0.00718951804886483
max_drawdown_dollars,-921.1415452306278
max_drawdown_percent,-90.45973912124217
avg_drawdown_dollars,-718.893108869115
avg_drawdown_percent,-0.7059832226691719
min_drawdown_dollars,-13.881167722864575
min_drawdown_percent,-0.013805712176468199
max_con_losing_trades,12.0
max_con_losing_trades_percent,-50.090067229472666
largest_single_loss_dollars,-53.45129759765702
largest_single_loss_percent,-19.491471941122366
max_position_held,1118.056149163752
