,0
risk_reward_ratio,0.22648261605420758
cagr_over_avg_dd,0.33991292658258476
cagr_over_max_dd,0.0022323693088352956
max_drawdown_dollars,-2092.5969722124582
max_drawdown_percent,-86.41019568657156
avg_drawdown_dollars,-1350.6332221265827
avg_drawdown_percent,-0.567496713821761
min_drawdown_dollars,-1.4511147239561524
min_drawdown_percent,-0.0009845294635366653
max_con_losing_trades,11.0
max_con_losing_trades_percent,-33.046331996809236
largest_single_loss_dollars,-114.2283210274682
largest_single_loss_percent,-17.29278985267886
max_position_held,4449.305925208132
