,0
net_profit,-776.2623724965888
adjusted_net_profit,-863.4984001327302
compounded_annual_return,-0.3931963096145116
avg_monthly_return,-6.048051207599414
gross_profit,8908.812997958692
adjusted_gross_profit,8391.871236614592
gross_loss,9685.07537045528
adjusted_gross_loss,9255.369636747322
profit_factor,0.9198496301985828
adjusted_profit_factor,0.9067029806454932
max_equity_runup_dollars,294.388462740181
max_equity_runup_percent,27.610731269856892
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,23.14348154509414
max_con_winning_trades,5
largest_win_dollars,294.38846274018096
largest_win_percent,13.812254594187742
