,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,14:00:00,33939.02,2021-01-03,20:39:00,33810.29,1230.7124709244256,closed,3.6762444453596075,0.2987086368433618,1003.6762444453597,33799.386275808094,34199.17,32420.55,0.0072524926820186665,0.9845699767395405
1,long,2021-01-04,23:00:00,31366.58,2021-01-05,04:11:00,31015.77,900.8260001765223,closed,-10.801419822067174,-1.199057289637574,992.8748246232925,31112.36975985785,31015.77,32859.76,0.005743858592020694,0.7206608001412178
2,short,2021-01-05,06:00:00,30460.81,2021-01-05,09:45:00,31819.83,823.6846735889105,closed,-37.41334402825146,-4.54219256808995,955.461480595041,31800.862853984465,31819.83,29964.98,0.005408160016683145,0.6589477388711285
3,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,841.5541491571839,closed,62.439170622528465,7.419507192146965,1017.9006512175695,34092.86971109933,31153.99,35886.99,0.00532551516476352,0.6732433193257472
4,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,1032.1348492992063,closed,-52.77966444917466,-5.11364038187556,965.1209867683948,35661.80195164953,35696.47,33985.94,0.006073893199948015,0.8257078794393651
5,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,1025.404547527522,closed,73.04079619265036,7.1231199792089805,1038.1617829610452,38767.90665218572,35761.21,40468.25,0.005676035890098406,0.8203236380220177
6,short,2021-01-08,01:00:00,38877.92,2021-01-08,04:09:00,38641.51,1036.5837678317214,closed,5.468689558502071,0.5275685118956884,1043.6304725195473,38637.74523724934,39038.55,36690.89,0.0053325063060560935,0.8292670142653772
7,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,989.2170206904674,closed,-26.133044220628623,-2.641790797573208,1017.4974282989186,39893.608772752945,39793.0,42047.88,0.004844471110785827,0.7913736165523739
8,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,899.7703495786656,closed,-26.935029743461566,-2.9935449368913303,990.5623985554571,41042.14179270049,41120.43,38782.92,0.0045037518298842415,0.7198162796629325
9,long,2021-01-09,13:00:00,40966.22,2021-01-10,11:22:00,39532.38,1051.87465237318,closed,-37.66282047077991,-3.580542642206198,952.8995780846772,39543.06208894486,39532.38,41471.98,0.005135326873571347,0.841499721898544
10,long,2021-01-11,21:00:00,33494.81,2021-01-12,13:58:00,33480.46,513.6922177567493,closed,-0.6340994426943372,-0.12343956571181788,952.2654786419828,33530.95469628038,33300.01,36637.6,0.003067294412219382,0.41095377420539947
