,0
risk_reward_ratio,1.0088280051365974
cagr_over_avg_dd,1.001476375420863
cagr_over_max_dd,0.007357819700527601
max_drawdown_dollars,-856.6125860342917
max_drawdown_percent,-87.7760319815582
avg_drawdown_dollars,-629.3509378685342
avg_drawdown_percent,-0.6448881203779172
min_drawdown_dollars,-8.917381146759226
min_drawdown_percent,-0.009137530144792239
max_con_losing_trades,11.0
max_con_losing_trades_percent,-41.84445754028168
largest_single_loss_dollars,-53.026922600462555
largest_single_loss_percent,-11.976551724137922
max_position_held,1329.1074414513535
