,0
risk_reward_ratio,0.7934877784680985
cagr_over_avg_dd,0.8449175845268299
cagr_over_max_dd,0.006092614084284327
max_drawdown_dollars,-1159.9154658269824
max_drawdown_percent,-93.5765312516546
avg_drawdown_dollars,-835.1730576842637
avg_drawdown_percent,-0.6747707737454471
min_drawdown_dollars,-1.4241338006527258
min_drawdown_percent,-0.0012034485337949485
max_con_losing_trades,12.0
max_con_losing_trades_percent,-37.74650190792138
largest_single_loss_dollars,-60.01749134621168
largest_single_loss_percent,-19.60271576524741
max_position_held,2856.786484514848
