,0
net_profit,-920.5785547140658
adjusted_net_profit,-961.5564659255633
compounded_annual_return,-0.5704859103415489
avg_monthly_return,-10.016252830974622
gross_profit,5837.116214650237
adjusted_gross_profit,5514.322950396629
gross_loss,6757.694769364303
adjusted_gross_loss,6475.879416322192
profit_factor,0.8637732856938928
adjusted_profit_factor,0.8515172374114937
max_equity_runup_dollars,157.46722733249703
max_equity_runup_percent,27.90209526874845
date_of_max_runup,2021-02-20 01:52:00
max_con_winning_trades_percent,38.44225851657216
max_con_winning_trades,7
largest_win_dollars,157.4672273324971
largest_win_percent,24.599582712369596
