,0
risk_reward_ratio,0.956821167488359
cagr_over_avg_dd,1.0571617837250618
cagr_over_max_dd,0.008323870028798324
max_drawdown_dollars,-997.3084336001058
max_drawdown_percent,-95.97208064835567
avg_drawdown_dollars,-785.2559839073809
avg_drawdown_percent,-0.7556640222988086
min_drawdown_dollars,-2.520568571075046
min_drawdown_percent,-0.0025066901630043104
max_con_losing_trades,13.0
max_con_losing_trades_percent,-61.50968233797889
largest_single_loss_dollars,-52.05167017723976
largest_single_loss_percent,-19.491471941122366
max_position_held,1247.5984732800225
