,0
risk_reward_ratio,0.5314167294213438
cagr_over_avg_dd,0.8426886965301424
cagr_over_max_dd,0.00393316015699023
max_drawdown_dollars,-1272.370417239356
max_drawdown_percent,-79.71189432082296
avg_drawdown_dollars,-565.1701283652512
avg_drawdown_percent,-0.3720468164244116
min_drawdown_dollars,-4.658496508472581
min_drawdown_percent,-0.003911610687877265
max_con_losing_trades,12.0
max_con_losing_trades_percent,-63.19337383990095
largest_single_loss_dollars,-79.69794638218652
largest_single_loss_percent,-20.522809862507756
max_position_held,5037.087532842159
