,0
risk_reward_ratio,0.985250239609314
cagr_over_avg_dd,1.0679342710597233
cagr_over_max_dd,0.008235885035422942
max_drawdown_dollars,-962.0004154814634
max_drawdown_percent,-95.26795831535844
avg_drawdown_dollars,-741.8925528134264
avg_drawdown_percent,-0.7347043479241226
min_drawdown_dollars,-8.275516127303831
min_drawdown_percent,-0.008195334562921985
max_con_losing_trades,13.0
max_con_losing_trades_percent,-53.64615894826285
largest_single_loss_dollars,-51.34099243164878
largest_single_loss_percent,-17.85083435043696
max_position_held,1172.227431848487
