,0
risk_reward_ratio,0.7408285729514075
cagr_over_avg_dd,1.017733852825651
cagr_over_max_dd,0.006007401598928701
max_drawdown_dollars,-1236.6079659896352
max_drawdown_percent,-93.64741376214657
avg_drawdown_dollars,-713.8019490070427
avg_drawdown_percent,-0.5527747962871711
min_drawdown_dollars,-8.0054266018426
min_drawdown_percent,-0.008388247072611321
max_con_losing_trades,11.0
max_con_losing_trades_percent,-59.733646596213234
largest_single_loss_dollars,-65.18174704541033
largest_single_loss_percent,-19.63965218326715
max_position_held,2795.9313898192436
