,0
net_profit,-829.9397365911996
adjusted_net_profit,-840.5824020749287
compounded_annual_return,-0.6019319503648266
avg_monthly_return,-13.725277589801223
gross_profit,2555.0091116344297
adjusted_gross_profit,2353.646184742948
gross_loss,3384.9488482256293
adjusted_gross_loss,3194.228586817877
profit_factor,0.7548146888464062
adjusted_profit_factor,0.7368433788540082
max_equity_runup_dollars,65.47451188354569
max_equity_runup_percent,28.361865209088126
date_of_max_runup,2021-01-20 18:17:00
max_con_winning_trades_percent,35.43632724117638
max_con_winning_trades,4
largest_win_dollars,65.47451188354563
largest_win_percent,24.63864951768488
