,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.17086,2021-01-02,12:46:00,0.17464,1506.9737142496233,closed,-36.30891142319337,-2.4093924850754873,963.6910885768066,0.17430897744746257,0.17464,0.16864,1.763986555366526,1.2055789713996987
1,short,2021-01-03,00:00:00,0.17759,2021-01-03,09:07:00,0.18179,1097.3650651999549,closed,-28.06639527238527,-2.557616982938234,935.6246933044213,0.1809278562398089,0.18179,0.17313,1.2358410554647838,0.8778920521599639
2,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1160.341842497465,closed,100.75516486853755,8.683231197771589,1036.3798581729588,0.19603313986546123,0.1795,0.20327,1.2928599916406296,0.928273473997972
3,short,2021-01-04,09:00:00,0.21425,2021-01-04,10:57:00,0.20926,631.972417952081,closed,13.623467022419966,2.1557059509918295,1050.003325195379,0.2092275692724926,0.21603,0.19166,0.5899392466297139,0.5055779343616648
4,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:11:00,0.21227,667.4766922383557,closed,-39.56198719990661,-5.927096430474165,1010.4413379954723,0.2128038196661291,0.21227,0.23052,0.5926804228719195,0.5339813537906846
5,short,2021-01-05,04:00:00,0.21302,2021-01-05,08:18:00,0.22633,645.1445350155133,closed,-41.43200459646417,-6.4221274997652875,969.0093333990081,0.22516500759854852,0.22633,0.20783,0.6057126420200107,0.5161156280124106
6,short,2021-01-06,07:00:00,0.26899,2021-01-06,08:10:00,0.28665,680.3390619988368,closed,-45.71641760187696,-6.719652031674044,923.2929157971312,0.28554617044133834,0.28665,0.26639,0.5058471036089347,0.5442712495990695
7,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,619.309036729704,closed,116.90044638506193,18.875947136563884,1040.1933621821931,0.27097108598163583,0.22505,0.28873,0.545646728396215,0.4954472293837632
8,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:31:00,0.32016,511.0978566759406,closed,-49.837225315895445,-9.751014343911546,990.3561368662977,0.3198653137592099,0.32016,0.29014,0.34993520021631624,0.4088782853407525
9,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:23:00,0.32195,515.5192038972999,closed,-13.726508887533397,-2.6626571393968765,976.6296279787642,0.32365520464694814,0.32029,0.35538,0.3121710087787937,0.41241536311783994
10,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:44:00,0.31511,515.8196574867974,closed,28.801280715564726,5.5835950215414005,1005.430908694329,0.3134164696005371,0.34443,0.28133,0.30865226034394294,0.41265572598943795
11,long,2021-01-08,08:00:00,0.31508,2021-01-08,18:31:00,0.28909,478.1313715612366,closed,-40.12561992900216,-8.392174685794087,965.3052887653268,0.2891719530286211,0.28909,0.3223,0.3034983950496614,0.3825050972489893
12,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:24:00,0.31495,459.19063373635146,closed,-36.28065055759977,-7.90099969208663,929.0246382077271,0.3149324344448646,0.31495,0.28421,0.3142020826825081,0.3673525069890812
13,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,516.7615327791441,closed,9.623268478350425,1.8622261658286516,938.6479066860775,0.31361946870206203,0.29639,0.34204,0.3396506837419199,0.4134092262233153
14,short,2021-01-10,04:00:00,0.32713,2021-01-10,20:48:00,0.30204,791.138947291657,closed,59.56165491097524,7.528595971020696,998.2095615970527,0.3007572347681333,0.34204,0.28155,0.48368474141268436,0.6329111578333256
15,long,2021-01-11,11:00:00,0.28232,2021-01-11,14:03:00,0.25855,582.8442071707913,closed,-49.95187909867753,-8.570365542646647,948.2576824983752,0.2593541979620894,0.25855,0.28353,0.4128961512969618,0.46627536573663303
