,0
risk_reward_ratio,0.9127335184116296
cagr_over_avg_dd,0.9295137129765895
cagr_over_max_dd,0.00656181429760244
max_drawdown_dollars,-1037.2827764552046
max_drawdown_percent,-95.11817839524007
avg_drawdown_dollars,-732.0337752791527
avg_drawdown_percent,-0.6714777998885805
min_drawdown_dollars,-7.381349040983423
min_drawdown_percent,-0.007097381156613847
max_con_losing_trades,13.0
max_con_losing_trades_percent,-46.38522076098976
largest_single_loss_dollars,-54.18214227441223
largest_single_loss_percent,-19.602715765247407
max_position_held,2161.134398772568
