,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,12:58:00,0.02704,2693.9777048777005,closed,-39.50144483923965,-1.4662869988759952,960.4985551607604,0.02702536415894748,0.02704,0.02653,2.018716901369577,2.1551821639021607
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2430.2112958850084,closed,5.221953472352045,0.21487652045705635,965.7205086331124,0.0273938670751462,0.02672,0.02793,1.7915306272650264,1.944169036708007
2,short,2021-01-03,01:00:00,0.02703,2021-01-03,09:08:00,0.02729,1850.8062739521474,closed,-20.65288907046031,-1.1158860525342207,945.0676195626521,0.027285190643551598,0.02729,0.02658,1.369446003664186,1.480645019161718
3,long,2021-01-03,11:00:00,0.0272,2021-01-03,15:07:00,0.02814,1970.0055899130657,closed,65.056537539835,3.302352941176471,1010.1241571024871,0.028277569382956967,0.02714,0.02893,1.4485335219949014,1.5760044719304527
4,short,2021-01-04,08:00:00,0.0299,2021-01-04,12:28:00,0.02868,859.0452478970619,closed,33.789496158755036,3.9333779264214006,1043.9136532612422,0.028587923250917243,0.03029,0.02683,0.5746122059512121,0.6872361983176496
5,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:05:00,0.02911,850.1240038148254,closed,-38.91614271015334,-4.577701904136573,1004.9975105510889,0.02933982519399231,0.02911,0.03121,0.5581904161620653,0.6800992030518603
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,676.3850719925899,closed,-19.78392660645864,-2.924950213371264,985.2135839446303,0.02889908587481409,0.0289,0.02681,0.48107046372161455,0.541108057594072
7,long,2021-01-05,12:00:00,0.02853,2021-01-06,20:05:00,0.0291,786.0878064252845,closed,14.525293566072788,1.847795303189629,999.7388775107031,0.02912624833118768,0.02759,0.03095,0.5510605022259268,0.6288702451402276
8,short,2021-01-06,20:00:00,0.0294,2021-01-06,22:35:00,0.03047,995.6288875967289,closed,-37.709274793085406,-3.7874829931972838,962.0296027176176,0.030451109685460987,0.03047,0.02903,0.677298562990972,0.7965031100773832
9,long,2021-01-07,02:00:00,0.03109,2021-01-07,06:26:00,0.03162,1007.7359604451532,closed,15.724700257923416,1.5603988420714143,977.7543029755411,0.03165600510835802,0.03044,0.03314,0.6482701578933118,0.8061887683561226
10,short,2021-01-07,09:00:00,0.03138,2021-01-07,11:45:00,0.03288,793.758917354747,closed,-39.08349516381422,-4.923849585723395,938.670807811727,0.03283269828889747,0.03288,0.0309,0.5059011582885578,0.6350071338837977
11,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,755.055424599389,closed,-34.09533726317628,-4.515607219333111,904.5754705485507,0.03134802011430843,0.03126,0.03338,0.4619488679103023,0.6040443396795112
12,short,2021-01-07,17:00:00,0.03209,2021-01-07,21:20:00,0.03206,752.2512731192292,closed,-0.367381799698438,-0.04883764412588894,904.2080887488522,0.03203211998962639,0.03272,0.03003,0.46883843759378574,0.6018010184953834
13,long,2021-01-08,10:00:00,0.03065,2021-01-08,20:48:00,0.02942,763.2487460186607,closed,-31.738198752877725,-4.158303425774873,872.4698899959745,0.02944447275120222,0.02942,0.03126,0.4980415960970054,0.6105989968149286
14,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,704.7967136509578,closed,-30.137381918208316,-4.276038939241351,842.3325080777662,0.030920368654736023,0.03102,0.02931,0.47317671275660145,0.5638373709207662
15,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,838.3658817250836,closed,70.77937750416147,8.442540309312276,913.1118855819277,0.033228169884858584,0.02959,0.0347,0.5517379938960735,0.6706927053800669
16,short,2021-01-09,23:00:00,0.03397,2021-01-10,00:43:00,0.0359,838.8814880579482,closed,-48.825915367455494,-5.82035914041802,864.2859702144722,0.03560879575928104,0.0359,0.03376,0.49389548899496516,0.6711051904463586
17,short,2021-01-10,03:00:00,0.03509,2021-01-10,06:12:00,0.03671,433.72747532554854,closed,-20.61808655517916,-4.753696209746356,843.667883659293,0.036480794949425695,0.03671,0.03456,0.24720859237705814,0.34698198026043886
18,long,2021-01-10,01:00:00,0.03571,2021-01-10,10:22:00,0.03466,777.5404751493625,closed,-23.919940764600426,-3.0763595631475646,819.7479428946926,0.034825302548048706,0.03456,0.03681,0.43547492307441193,0.62203238011949
