,0
net_profit,-912.8082035041116
adjusted_net_profit,-929.6588073471194
compounded_annual_return,-0.718740178212479
avg_monthly_return,-18.39696674350185
gross_profit,2507.349748190505
adjusted_gross_profit,2298.4039358412965
gross_loss,3420.1579516946167
adjusted_gross_loss,3228.062743188416
profit_factor,0.7331093427858107
adjusted_profit_factor,0.7120072063937398
max_equity_runup_dollars,178.41672331965924
max_equity_runup_percent,26.52462870008866
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,4
largest_win_dollars,178.4167233196593
largest_win_percent,24.638649517684875
