,0
risk_reward_ratio,0.4372288421101003
cagr_over_avg_dd,0.7448068803309793
cagr_over_max_dd,0.004901681420200521
max_drawdown_dollars,-1912.3097282215144
max_drawdown_percent,-92.42976840769161
avg_drawdown_dollars,-1248.836051425515
avg_drawdown_percent,-0.6082936267668291
min_drawdown_dollars,-4.366082566026989
min_drawdown_percent,-0.00436937679327265
max_con_losing_trades,13.0
max_con_losing_trades_percent,-25.789342401243395
largest_single_loss_dollars,-102.05664854035818
largest_single_loss_percent,-8.383440084372339
max_position_held,6375.896223408756
