,0
risk_reward_ratio,0.713069816720084
cagr_over_avg_dd,0.8513375621458522
cagr_over_max_dd,0.004419473576476432
max_drawdown_dollars,-1044.362439382969
max_drawdown_percent,-82.78937566584095
avg_drawdown_dollars,-526.1960846431612
avg_drawdown_percent,-0.42977718173966933
min_drawdown_dollars,-1.4095429735589278
min_drawdown_percent,-0.001232225008214738
max_con_losing_trades,11.0
max_con_losing_trades_percent,-32.34151234809068
largest_single_loss_dollars,-65.87184853630558
largest_single_loss_percent,-18.14680009631012
max_position_held,3705.065325398371
