,0
net_profit,-746.9634895734289
adjusted_net_profit,-881.5826648797265
compounded_annual_return,-0.36776400509750906
avg_monthly_return,-5.565076486468342
gross_profit,11356.663932691565
adjusted_gross_profit,10665.519375587064
gross_loss,12103.627422264994
adjusted_gross_loss,11547.10204046679
profit_factor,0.9382859812588608
adjusted_profit_factor,0.9236533407438314
max_equity_runup_dollars,600.8354642523738
max_equity_runup_percent,37.02945492490426
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,21.264946185049027
max_con_winning_trades,4
largest_win_dollars,600.8354642523739
largest_win_percent,15.37098160502425
