,0
net_profit,-961.6420940993085
adjusted_net_profit,-991.00265994029
compounded_annual_return,-0.6630851594645506
avg_monthly_return,-12.704078508847203
gross_profit,4836.68705435753
adjusted_gross_profit,4569.217649083269
gross_loss,5798.329148456838
adjusted_gross_loss,5560.220309023559
profit_factor,0.8341518617729318
adjusted_profit_factor,0.8217691737264414
max_equity_runup_dollars,143.33473848497533
max_equity_runup_percent,27.394573448399534
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,33.415448027241
max_con_winning_trades,6
largest_win_dollars,143.33473848497528
largest_win_percent,24.599582712369596
