,0
net_profit,2258.1731864636167
adjusted_net_profit,1705.139819332595
compounded_annual_return,0.483022321107093
avg_monthly_return,5.04464641545286
gross_profit,42940.89441733414
adjusted_gross_profit,40532.88863122938
gross_loss,40682.72123087052
adjusted_gross_loss,38827.74881189679
profit_factor,1.055506935577114
adjusted_profit_factor,1.0439154952710044
max_equity_runup_dollars,953.4201696868797
max_equity_runup_percent,57.53247780654221
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.70872542314841
max_con_winning_trades,8
largest_win_dollars,712.3816691354037
largest_win_percent,34.612196021501155
