,0
net_profit,-480.67967988986857
adjusted_net_profit,-644.7555879836964
compounded_annual_return,-0.1963658182849991
avg_monthly_return,-2.6932117745890736
gross_profit,13395.565382574763
adjusted_gross_profit,12610.303432893008
gross_loss,13876.245062464632
adjusted_gross_loss,13255.059020876704
profit_factor,0.9653595279035456
adjusted_profit_factor,0.9513577731364148
max_equity_runup_dollars,292.1987016179336
max_equity_runup_percent,22.43045295207987
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,31.999453993073104
max_con_winning_trades,5
largest_win_dollars,292.1987016179336
largest_win_percent,20.575923564410157
