,0
net_profit,-559.9031353260398
adjusted_net_profit,-704.6133595976189
compounded_annual_return,-0.23954389619150152
avg_monthly_return,-3.3620196988204043
gross_profit,11672.701680322734
adjusted_gross_profit,10964.940180847801
gross_loss,12232.604815648774
adjusted_gross_loss,11669.55354044542
profit_factor,0.9542286255655236
adjusted_profit_factor,0.9396195101076057
max_equity_runup_dollars,625.8382752035561
max_equity_runup_percent,37.15905178040491
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,21.200409337036447
max_con_winning_trades,5
largest_win_dollars,625.8382752035561
largest_win_percent,15.370981605024253
