,0
risk_reward_ratio,0.6529010226548366
cagr_over_avg_dd,0.9152209531144372
cagr_over_max_dd,0.005811254172296556
max_drawdown_dollars,-1395.5862327240068
max_drawdown_percent,-95.3589630006272
avg_drawdown_dollars,-858.7342050269126
avg_drawdown_percent,-0.6054878548371448
min_drawdown_dollars,-3.066772920326912
min_drawdown_percent,-0.002166869053571885
max_con_losing_trades,14.0
max_con_losing_trades_percent,-37.5467130365697
largest_single_loss_dollars,-72.18097924895969
largest_single_loss_percent,-13.187424402870917
max_position_held,3643.547338171612
