,0
risk_reward_ratio,0.9592915891904711
cagr_over_avg_dd,1.0496000732363702
cagr_over_max_dd,0.008366911047271485
max_drawdown_dollars,-997.4120354915133
max_drawdown_percent,-96.18828802735223
avg_drawdown_dollars,-795.0857969269232
avg_drawdown_percent,-0.7667671432535658
min_drawdown_dollars,-10.074300847907239
min_drawdown_percent,-0.009977074304618472
max_con_losing_trades,13.0
max_con_losing_trades_percent,-60.33922485617424
largest_single_loss_dollars,-52.9795033251529
largest_single_loss_percent,-19.491471941122366
max_position_held,1222.335564068046
