,0
net_profit,-195.59663174866455
adjusted_net_profit,-289.3125538483773
compounded_annual_return,-0.07004380450051984
avg_monthly_return,-0.9027935985294135
gross_profit,7898.78724308626
adjusted_gross_profit,7441.988582376136
gross_loss,8094.383874834924
adjusted_gross_loss,7731.301136224513
profit_factor,0.9758355132678145
adjusted_profit_factor,0.9625790602706158
max_equity_runup_dollars,169.87345224674596
max_equity_runup_percent,28.660565220755675
date_of_max_runup,2022-11-08 05:44:00
max_con_winning_trades_percent,22.87247810971328
max_con_winning_trades,6
largest_win_dollars,169.8734522467459
largest_win_percent,14.375655916724053
