,0
net_profit,-368.9881560446538
adjusted_net_profit,-505.1127078507361
compounded_annual_return,-0.14239972826908442
avg_monthly_return,-1.9001756825516622
gross_profit,13631.310895876319
adjusted_gross_profit,12888.766076139747
gross_loss,14000.299051920972
adjusted_gross_loss,13393.878783990483
profit_factor,0.9736442661205851
adjusted_profit_factor,0.9622877945965518
max_equity_runup_dollars,351.8807561795504
max_equity_runup_percent,34.12379510419498
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,59.093114143206385
max_con_winning_trades,8
largest_win_dollars,351.8807561795504
largest_win_percent,39.84418684274883
