,0
risk_reward_ratio,0.978571893192855
cagr_over_avg_dd,0.8143993670095797
cagr_over_max_dd,0.005112299729669295
max_drawdown_dollars,-854.1863129254158
max_drawdown_percent,-88.5708182672039
avg_drawdown_dollars,-535.4428789498945
avg_drawdown_percent,-0.5559932738487608
min_drawdown_dollars,-11.04903103759932
min_drawdown_percent,-0.011694640825000713
max_con_losing_trades,10.0
max_con_losing_trades_percent,-28.999059127062704
largest_single_loss_dollars,-55.20561059226175
largest_single_loss_percent,-17.139682176608684
max_position_held,2137.6925480360464
