,0
risk_reward_ratio,0.8185935208466973
cagr_over_avg_dd,0.794976214629217
cagr_over_max_dd,0.005260110607134198
max_drawdown_dollars,-1046.2918562511302
max_drawdown_percent,-90.63569079441532
avg_drawdown_dollars,-675.9745168610322
avg_drawdown_percent,-0.5997082047983047
min_drawdown_dollars,-0.9822006202817875
min_drawdown_percent,-0.0010185312202549701
max_con_losing_trades,13.0
max_con_losing_trades_percent,-45.28020420579654
largest_single_loss_dollars,-56.96530776688109
largest_single_loss_percent,-11.443346511924494
max_position_held,2789.1921693334434
