,0
risk_reward_ratio,0.5311990197936797
cagr_over_avg_dd,0.7521044918685728
cagr_over_max_dd,0.004795746636876943
max_drawdown_dollars,-1573.1541228907572
max_drawdown_percent,-94.36499872882737
avg_drawdown_dollars,-997.7804651231581
avg_drawdown_percent,-0.6017124351542262
min_drawdown_dollars,-3.276937172743601
min_drawdown_percent,-0.002106980238021472
max_con_losing_trades,11.0
max_con_losing_trades_percent,-22.396172025769907
largest_single_loss_dollars,-86.79176088105085
largest_single_loss_percent,-12.247047630538784
max_position_held,5026.543810055644
