,0
net_profit,117.61989207665829
adjusted_net_profit,-140.42091384797095
compounded_annual_return,0.037797824227888244
avg_monthly_return,0.46441393981541523
gross_profit,23656.786005774906
adjusted_gross_profit,22358.451200945736
gross_loss,23539.166113698247
adjusted_gross_loss,22498.872114793707
profit_factor,1.0049967739514871
adjusted_profit_factor,0.9937587576332042
max_equity_runup_dollars,420.33879522241773
max_equity_runup_percent,34.34354588532146
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,56.21028506298964
max_con_winning_trades,8
largest_win_dollars,420.3387952224178
largest_win_percent,39.84418684274883
