,0
net_profit,-743.1625568510626
adjusted_net_profit,-840.5414386788943
compounded_annual_return,-0.36461117344427696
avg_monthly_return,-5.506392218259251
gross_profit,10037.019317920545
adjusted_gross_profit,9452.641460162109
gross_loss,10780.181874771608
adjusted_gross_loss,10293.182898841003
profit_factor,0.9310621503900363
adjusted_profit_factor,0.9183399880348441
max_equity_runup_dollars,359.13966464158443
max_equity_runup_percent,27.61073126985688
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.939921909968316
max_con_winning_trades,6
largest_win_dollars,359.1396646415845
largest_win_percent,13.655867101324674
