,0
net_profit,-914.1321711360861
adjusted_net_profit,-970.9628241335158
compounded_annual_return,-0.5591556216002664
avg_monthly_return,-9.723176376990423
gross_profit,6398.162360120987
adjusted_gross_profit,6041.051760978155
gross_loss,7312.294531257073
adjusted_gross_loss,7012.01458511167
profit_factor,0.8749869596706554
adjusted_profit_factor,0.8615286930242384
max_equity_runup_dollars,129.70618272284617
max_equity_runup_percent,28.032480587641437
date_of_max_runup,2021-05-13 00:08:00
max_con_winning_trades_percent,39.12002720140608
max_con_winning_trades,9
largest_win_dollars,129.70618272284614
largest_win_percent,25.529083893727268
