,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.17086,2021-01-02,12:46:00,0.17464,1506.9737142496233,closed,-36.30891142319337,-2.4093924850754873,963.6910885768066,0.17430897744746257,0.17464,0.16864,1.763986555366526,1.2055789713996987
1,short,2021-01-03,00:00:00,0.17759,2021-01-03,09:07:00,0.18179,1097.3650651999549,closed,-28.06639527238527,-2.557616982938234,935.6246933044213,0.1809278562398089,0.18179,0.17313,1.2358410554647838,0.8778920521599639
2,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1160.341842497465,closed,100.75516486853755,8.683231197771589,1036.3798581729588,0.19603313986546123,0.1795,0.20327,1.2928599916406296,0.928273473997972
3,short,2021-01-04,09:00:00,0.21425,2021-01-04,10:57:00,0.20926,631.972417952081,closed,13.623467022419966,2.1557059509918295,1050.003325195379,0.2092275692724926,0.21603,0.19166,0.5899392466297139,0.5055779343616648
4,long,2021-01-05,01:00:00,0.2235,2021-01-05,05:56:00,0.20784,664.855985513806,closed,-47.7113744092118,-7.176196868008952,1002.2919507861671,0.20813138524023306,0.20784,0.22578,0.5949494277528465,0.5318847884110448
5,short,2021-01-05,04:00:00,0.21302,2021-01-05,08:18:00,0.22633,645.1445350155133,closed,-41.43200459646417,-6.4221274997652875,960.859946189703,0.22516500759854852,0.22633,0.20783,0.6057126420200107,0.5161156280124106
6,short,2021-01-06,07:00:00,0.26899,2021-01-06,08:10:00,0.28665,674.6173973473767,closed,-45.33194164687954,-6.719652031674042,915.5280045428235,0.28554617044133834,0.28665,0.26639,0.5015929196976666,0.5396939178779014
7,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,614.1006357694896,closed,115.91731137315159,18.875947136563887,1031.445315915975,0.27097108598163583,0.22505,0.28873,0.5410578288717971,0.4912805086155917
8,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:31:00,0.32016,506.799513829966,closed,-49.418093288433965,-9.751014343911548,982.027222627541,0.3198653137592099,0.32016,0.29014,0.3469922384238581,0.4054396110639728
9,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:23:00,0.32195,511.18367743579984,closed,-13.611068682675825,-2.6626571393968765,968.4161539448652,0.32365520464694814,0.32029,0.35538,0.3095456445657017,0.4089469419486399
10,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:44:00,0.31511,511.4816042048068,closed,28.559061388479684,5.5835950215414005,996.9752153333449,0.3134164696005371,0.34443,0.28133,0.3060564888731491,0.40918528336384546
11,long,2021-01-08,08:00:00,0.31508,2021-01-08,18:31:00,0.28909,474.1102774917906,closed,-39.78816269041416,-8.392174685794089,957.1870526429307,0.2891719530286211,0.28909,0.3223,0.3009459676855342,0.3792882219934325
12,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:24:00,0.31495,455.3288316378335,closed,-35.975529585686886,-7.900999692086633,921.2115230572438,0.3149324344448646,0.31495,0.28421,0.31155963709865786,0.3642630653102668
13,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,512.4155583077534,closed,9.542336604583955,1.8622261658286516,930.7538596618277,0.31361946870206203,0.29639,0.34204,0.3367942149316464,0.4099324466462027
14,short,2021-01-10,04:00:00,0.32713,2021-01-10,20:48:00,0.30204,784.4854534648981,closed,59.060740242801764,7.528595971020696,989.8145999046295,0.3007572347681333,0.34204,0.28155,0.47961694339552974,0.6275883627719185
15,long,2021-01-11,11:00:00,0.28232,2021-01-11,14:03:00,0.25855,577.942476131448,closed,-49.531782830688435,-8.570365542646647,940.282817073941,0.2593541979620894,0.25855,0.28353,0.40942368668988943,0.4623539809051584
