,0
net_profit,-892.763904020936
adjusted_net_profit,-983.2365236907299
compounded_annual_return,-0.5252282342091952
avg_monthly_return,-8.88339251068247
gross_profit,8721.735288321452
adjusted_gross_profit,8233.411861274395
gross_loss,9614.499192342388
adjusted_gross_loss,9216.648384965125
profit_factor,0.9071440034305696
adjusted_profit_factor,0.8933195145759648
max_equity_runup_dollars,368.57123991808044
max_equity_runup_percent,35.83936639313284
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,42.93255104401415
max_con_winning_trades,9
largest_win_dollars,187.764858814259
largest_win_percent,25.529083893727268
