,0
net_profit,-902.4640243569938
adjusted_net_profit,-1039.5860569086599
compounded_annual_return,-0.5400115250579516
avg_monthly_return,-9.242637153247856
gross_profit,11517.119803784974
adjusted_gross_profit,10871.27179565451
gross_loss,12419.583828141967
adjusted_gross_loss,11910.85785256317
profit_factor,0.9273354053690536
adjusted_profit_factor,0.9127194640573311
max_equity_runup_dollars,231.20887980158182
max_equity_runup_percent,23.668911688149024
date_of_max_runup,2021-07-09 02:56:00
max_con_winning_trades_percent,47.3603932045161
max_con_winning_trades,4
largest_win_dollars,231.2088798015819
largest_win_percent,21.023122153530103
