,0
risk_reward_ratio,0.864407767716101
cagr_over_avg_dd,0.9286278302565718
cagr_over_max_dd,0.006798982860192525
max_drawdown_dollars,-1109.5105873691316
max_drawdown_percent,-96.44219657505788
avg_drawdown_dollars,-811.3770527780875
avg_drawdown_percent,-0.7061050941494723
min_drawdown_dollars,-2.114054082359644
min_drawdown_percent,-0.001974899669236141
max_con_losing_trades,13.0
max_con_losing_trades_percent,-41.74938869635959
largest_single_loss_dollars,-55.703540448065205
largest_single_loss_percent,-19.602715765247407
max_position_held,2283.5027898568383
