,0
risk_reward_ratio,0.6535279394336573
cagr_over_avg_dd,0.9165028996549259
cagr_over_max_dd,0.005288338237030843
max_drawdown_dollars,-1326.5595729118013
max_drawdown_percent,-92.61790656255695
avg_drawdown_dollars,-740.1938828684973
avg_drawdown_percent,-0.5344170944717505
min_drawdown_dollars,-2.9456015410714826
min_drawdown_percent,-0.002166869053571996
max_con_losing_trades,12.0
max_con_losing_trades_percent,-37.5467130365697
largest_single_loss_dollars,-69.29065255563722
largest_single_loss_percent,-13.187424402870917
max_position_held,3564.9143168098603
