,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,12:00:00,37.345,2021-01-02,18:55:00,38.178,2273.860842943257,closed,47.68282229934641,2.0969982594724823,1047.6828222993463,38.189819580892625,36.944,39.011,1.2177591875449227,1.8190886743546058
1,short,2021-01-03,04:00:00,38.014,2021-01-03,09:02:00,38.801,2296.4714136954626,closed,-50.589016738791265,-2.2029020887041586,997.093805560555,38.737126291435054,38.801,37.87,1.208224029933952,1.8371771309563703
2,short,2021-01-04,08:00:00,40.976,2021-01-04,12:45:00,39.893,1176.6020379389468,closed,29.58214589622778,2.5142014837953885,1026.6759514567827,39.87622492819315,41.412,38.14,0.5742883824379865,0.9412816303511574
3,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1186.729285494968,closed,-50.67767296690469,-4.270365077050217,975.9982784898781,39.476339612786354,39.438,41.256,0.5768943101915162,0.9493834283959744
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1081.2350715647794,closed,-35.00521883843523,-3.237521586103858,940.9930596514429,40.71145698026692,40.72,38.929,0.5475578312940417,0.8649880572518236
5,short,2021-01-06,10:00:00,41.1,2021-01-06,13:24:00,42.31,1536.4942411738198,closed,-47.211869763834414,-3.072700729927009,893.7811898876084,42.27754083000429,42.31,41.019,0.7476857621283794,1.2291953929390558
6,short,2021-01-06,20:00:00,41.066,2021-01-06,23:07:00,42.17,1474.7108406479272,closed,-41.54345115652625,-2.8170574197633056,852.2377387310822,42.127447973536235,42.17,40.883,0.7182149908186466,1.1797686725183418
7,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1479.265612587813,closed,16.551823642686625,1.1189216799091966,868.7895623737688,42.90884724944654,41.488,44.127,0.6996148375840963,1.1834124900702505
8,short,2021-01-07,19:00:00,42.346,2021-01-07,21:57:00,43.836,1103.5321582805502,closed,-40.23326163565087,-3.6458621829688806,828.556300738118,43.80390941139418,43.836,42.137,0.5211978266096209,0.8828257266244403
9,long,2021-01-08,11:00:00,43.377,2021-01-08,18:19:00,41.717,1004.6584904570325,closed,-39.71435371372529,-3.9530202641953185,788.8419470243928,41.7323182241277,41.717,43.521,0.46322174906380453,0.803726792365626
10,long,2021-01-09,01:00:00,42.348,2021-01-09,07:04:00,41.539,1040.0169728804476,closed,-21.19127660177391,-2.03758949655237,767.6506704226189,41.54297434639612,41.539,43.149,0.49117642999926686,0.8320135783043582
11,long,2021-01-09,12:00:00,42.766,2021-01-10,10:29:00,43.752,1167.444741042236,closed,25.43632947693203,2.1788037225833707,793.0869998995508,43.75296563206986,42.436,45.159,0.5459686391255839,0.9339557928337889
12,long,2021-01-11,22:00:00,37.494,2021-01-12,14:27:00,37.409,596.9067231992016,closed,-2.1491316605222535,-0.3600448071691494,790.9378682390286,37.44115823037981,37.252,39.932,0.31840119656435784,0.4775253785593613
13,short,2021-01-12,23:00:00,38.055,2021-01-13,10:31:00,38.76,878.9822215372758,closed,-17.449003951307432,-1.9851373012744669,773.4888642877212,38.73315866705444,38.76,37.021,0.46195360480214204,0.7031857772298207
14,short,2021-01-14,19:00:00,41.404,2021-01-14,23:16:00,41.472,1519.4352371532898,closed,-4.44495358218438,-0.2925398512220989,769.0439107055369,41.45686304575145,41.632,40.403,0.7339557710140516,1.215548189722632
15,long,2021-01-16,01:00:00,41.408,2021-01-16,18:45:00,42.709,1136.9175166607438,closed,34.26220427015322,3.0136051004636832,803.3061149756901,42.73452152254519,40.725,44.135,0.5491294033330486,0.9095340133285951
16,short,2021-01-16,19:00:00,42.298,2021-01-17,00:28:00,43.729,1066.1495374990286,closed,-37.426350499333175,-3.5104222421863853,765.879764476357,43.606502639927406,43.729,42.013,0.5041134509901313,0.8529196299992229
17,long,2021-01-17,02:00:00,43.731,2021-01-17,06:19:00,42.237,954.7509540485086,closed,-33.81799445717312,-3.5420749582675897,732.0617700191839,42.25599871629906,42.237,44.01,0.4366472086384983,0.7638007632388069
18,long,2021-01-17,16:00:00,43.57,2021-01-18,03:28:00,45.109,899.7672558354543,closed,30.649166264508974,3.4063438145513008,762.7109362836928,45.13654545062213,43.411,46.909,0.41302146239864784,0.7198138046683635
19,short,2021-01-18,05:00:00,45.389,2021-01-19,09:20:00,46.186,885.4781626999135,closed,-16.646950441456205,-1.8799955936460309,746.0639858422367,46.175801831669375,46.645,44.221,0.3901730210843655,0.7083825301599308
20,short,2021-01-19,15:00:00,44.669,2021-01-20,16:42:00,42.024,1073.650964652865,closed,62.23480826214385,5.796558687232748,808.2987941043805,41.86099097661882,44.958,40.309,0.48071412597231417,0.8589207717222921
21,short,2021-01-21,09:00:00,40.75,2021-01-21,13:33:00,40.713,1153.5631946413876,closed,-0.44160946837808013,-0.038282208588959435,807.8571846360024,40.58667106356896,40.925,39.159,0.5661659851000675,0.92285055571311
22,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,1049.9389575806465,closed,-41.088084815417446,-3.9133784415520596,766.769099820585,39.13539769159441,39.105,40.699,0.5166641033293047,0.8399511660645173
23,short,2021-01-21,23:00:00,38.974,2021-01-22,02:53:00,38.674,896.081629246009,closed,5.720833064460739,0.6384276697285297,772.4899328850457,38.64248530050509,39.362,36.975,0.4598355977041151,0.7168653033968072
24,long,2021-01-22,05:00:00,39.395,2021-01-23,11:57:00,39.861,830.9308740586449,closed,8.742417880525913,1.052123365909364,781.2323507655716,39.96078624587859,39.049,41.792,0.4218458555951998,0.6647446992469159
25,short,2021-01-23,12:00:00,39.846,2021-01-23,18:07:00,40.828,1189.2476362024586,closed,-30.857188689569085,-2.5946815238669036,750.3751620760025,40.82476796812508,40.828,39.516,0.596921967676785,0.9513981089619669
26,long,2021-01-23,20:00:00,40.995,2021-01-24,14:49:00,41.07,1338.0793072600502,closed,0.7247399179999012,0.054162702768637244,751.0999019940025,41.08653039822073,40.342,42.236,0.6528012232028542,1.0704634458080402
27,long,2021-01-25,00:00:00,41.85,2021-01-25,09:46:00,41.846,1657.0631451196527,closed,-2.2759376244082614,-0.13734767025090774,748.8239643695943,41.91552887531696,41.846,42.864,0.7919059235936214,1.3256505160957222
28,short,2021-01-25,10:00:00,41.821,2021-01-25,12:17:00,42.723,1669.2550772727648,closed,-38.13636963522609,-2.2846340355323904,710.6875947343682,42.689040190510184,42.723,41.751,0.7982855872756581,1.335404061818212
29,long,2021-01-25,13:00:00,42.743,2021-01-25,16:42:00,42.473,1598.4009187645593,closed,-12.123450081143814,-0.7584736682029879,698.5641446532244,42.47477157154007,42.473,43.425,0.747912368698762,1.2787207350116474
30,short,2021-01-25,18:00:00,42.458,2021-01-25,23:59:00,41.733,1442.0201757489297,closed,22.790616369245818,1.5804644589947747,721.3547610224703,41.62740573774505,42.658,40.599,0.679269007371487,1.1536161405991439
