,0
net_profit,-903.1513054693842
adjusted_net_profit,-934.411641390192
compounded_annual_return,-0.5410954881236505
avg_monthly_return,-9.269374040812451
gross_profit,5465.576384196887
adjusted_gross_profit,5164.706306470332
gross_loss,6368.7276896662715
adjusted_gross_loss,6099.117947860524
profit_factor,0.8581896809727297
adjusted_profit_factor,0.8467956105492321
max_equity_runup_dollars,188.54725565512535
max_equity_runup_percent,25.182047806922263
date_of_max_runup,2021-02-28 08:31:00
max_con_winning_trades_percent,38.21456972164286
max_con_winning_trades,7
largest_win_dollars,157.7598348162484
largest_win_percent,24.599582712369596
