,0
net_profit,-864.9369420480766
adjusted_net_profit,-878.1977452392975
compounded_annual_return,-0.6468749206094073
avg_monthly_return,-15.366029673687152
gross_profit,2790.305360682762
adjusted_gross_profit,2559.378045932781
gross_loss,3655.2423027308387
adjusted_gross_loss,3437.5757911720784
profit_factor,0.7633708327894212
adjusted_profit_factor,0.7445299249853436
max_equity_runup_dollars,85.04790586628701
max_equity_runup_percent,26.122104136989993
date_of_max_runup,2021-06-08 04:04:00
max_con_winning_trades_percent,37.109697646779395
max_con_winning_trades,3
largest_win_dollars,85.04790586628701
largest_win_percent,24.727747080603827
