,0
risk_reward_ratio,0.23482273217025898
cagr_over_avg_dd,0.3223022997910085
cagr_over_max_dd,0.0021827214702934542
max_drawdown_dollars,-2022.993640694042
max_drawdown_percent,-88.63570480963448
avg_drawdown_dollars,-1344.4982582525015
avg_drawdown_percent,-0.600265825121423
min_drawdown_dollars,-8.651379481405684
min_drawdown_percent,-0.006641631891809663
max_con_losing_trades,11.0
max_con_losing_trades_percent,-37.084104552665636
largest_single_loss_dollars,-99.08614258139744
largest_single_loss_percent,-18.878308779811054
max_position_held,3893.2155968121674
