,0
net_profit,-601.5041185410191
adjusted_net_profit,-720.5343795630652
compounded_annual_return,-0.2643246611200124
avg_monthly_return,-3.761024037051641
gross_profit,11558.604586696081
adjusted_gross_profit,10879.859954427748
gross_loss,12160.1087052371
adjusted_gross_loss,11600.394333990813
profit_factor,0.9505346429771665
adjusted_profit_factor,0.9378870787649178
max_equity_runup_dollars,461.04092974390255
max_equity_runup_percent,28.072941797532117
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.93901126274834
max_con_winning_trades,6
largest_win_dollars,461.0409297439025
largest_win_percent,12.284128668717303
