,0
risk_reward_ratio,0.28750178580502783
cagr_over_avg_dd,0.6200438094589346
cagr_over_max_dd,0.003916469728867582
max_drawdown_dollars,-2549.1032370561716
max_drawdown_percent,-90.95645703877156
avg_drawdown_dollars,-1569.1797184150435
avg_drawdown_percent,-0.5745210341640972
min_drawdown_dollars,-8.789483438454909
min_drawdown_percent,-0.007042709970183747
max_con_losing_trades,13.0
max_con_losing_trades_percent,-41.565446554605096
largest_single_loss_dollars,-132.5907274370069
largest_single_loss_percent,-11.851457722229304
max_position_held,7722.398561939431
