,0
risk_reward_ratio,0.9591513269841219
cagr_over_avg_dd,1.0637710139843413
cagr_over_max_dd,0.008347896055061655
max_drawdown_dollars,-996.3648791192596
max_drawdown_percent,-96.08730250165183
avg_drawdown_dollars,-781.8894521532679
avg_drawdown_percent,-0.7540408630713665
min_drawdown_dollars,-10.074300847907239
min_drawdown_percent,-0.009977074304618472
max_con_losing_trades,13.0
max_con_losing_trades_percent,-54.89572927830812
largest_single_loss_dollars,-52.9795033251529
largest_single_loss_percent,-17.850834350436955
max_position_held,1169.8116147958933
