,0
net_profit,-866.1509884612824
adjusted_net_profit,-983.6255181056222
compounded_annual_return,-0.48878262124722105
avg_monthly_return,-8.037881936227194
gross_profit,10292.482033417016
adjusted_gross_profit,9708.848921753857
gross_loss,11158.633021878299
adjusted_gross_loss,10692.47443985948
profit_factor,0.9223783964610133
adjusted_profit_factor,0.9080076811370382
max_equity_runup_dollars,181.83103690538803
max_equity_runup_percent,24.005522914803663
date_of_max_runup,2021-01-03 14:52:00
max_con_winning_trades_percent,36.38051321439128
max_con_winning_trades,5
largest_win_dollars,181.83103690538795
largest_win_percent,20.57592356441016
