,0
risk_reward_ratio,0.5766034606582136
cagr_over_avg_dd,0.5317303779912386
cagr_over_max_dd,0.003428214275228674
max_drawdown_dollars,-1154.0068003209917
max_drawdown_percent,-89.25816385557968
avg_drawdown_dollars,-735.1807867723056
avg_drawdown_percent,-0.5754723148720313
min_drawdown_dollars,-0.5931866459607136
min_drawdown_percent,-0.0004966057870197105
max_con_losing_trades,8.0
max_con_losing_trades_percent,-27.727759828375543
largest_single_loss_dollars,-60.347421549327024
largest_single_loss_percent,-16.015186299885624
max_position_held,2852.5545407208137
