,0
risk_reward_ratio,0.5022178702659515
cagr_over_avg_dd,0.8175767341791468
cagr_over_max_dd,0.005153353422695051
max_drawdown_dollars,-1716.3001275603287
max_drawdown_percent,-93.82097227046418
avg_drawdown_dollars,-1052.7830833491275
avg_drawdown_percent,-0.5913727829547453
min_drawdown_dollars,-4.368643845902852
min_drawdown_percent,-0.004204954160872965
max_con_losing_trades,15.0
max_con_losing_trades_percent,-54.34808103275557
largest_single_loss_dollars,-92.23741912877922
largest_single_loss_percent,-17.074250568257803
max_position_held,4154.8620513187125
