,0
risk_reward_ratio,0.3547353147265577
cagr_over_avg_dd,0.5312599399820752
cagr_over_max_dd,0.0034408007016808084
max_drawdown_dollars,-1879.2290394125725
max_drawdown_percent,-89.17824989169812
avg_drawdown_dollars,-1196.3034996389526
avg_drawdown_percent,-0.577578999862806
min_drawdown_dollars,-9.149100147536956
min_drawdown_percent,-0.00471508731181125
max_con_losing_trades,9.0
max_con_losing_trades_percent,-35.36628527670416
largest_single_loss_dollars,-98.83253916889515
largest_single_loss_percent,-18.878308779811054
max_position_held,3478.8715319503654
