,0
risk_reward_ratio,1.0065567989880664
cagr_over_avg_dd,1.0993120281931261
cagr_over_max_dd,0.007451444598701389
max_drawdown_dollars,-868.3853074487408
max_drawdown_percent,-88.5079102069224
avg_drawdown_dollars,-588.6158654532426
avg_drawdown_percent,-0.5999313866670956
min_drawdown_dollars,-24.41162536918091
min_drawdown_percent,-0.024880913203474853
max_con_losing_trades,11.0
max_con_losing_trades_percent,-29.906199832218196
largest_single_loss_dollars,-51.71270485200143
largest_single_loss_percent,-9.218640556265068
max_position_held,1557.6932512313965
