,0
net_profit,-881.9006415630611
adjusted_net_profit,-960.2676768012625
compounded_annual_return,-0.5096947986265279
avg_monthly_return,-8.516315508428747
gross_profit,8201.62530802535
adjusted_gross_profit,7747.379294529561
gross_loss,9083.525949588411
adjusted_gross_loss,8707.646971330823
profit_factor,0.9029120799062591
adjusted_profit_factor,0.8897213357451375
max_equity_runup_dollars,322.5511953119935
max_equity_runup_percent,34.476245878996494
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,42.82264583725495
max_con_winning_trades,9
largest_win_dollars,181.07024518588028
largest_win_percent,25.52908389372727
